-121.77	37.65	16	4290	554	1952	576	7.3588	327500
-121.62	37.61	26	1786	306	771	279	5.7239	430600
-121.61	37.77	32	404	74	144	58	4.2083	125000
-121.72	37.7	17	1671	352	729	252	6.1023	450000
-121.73	37.71	12	5608	1049	2595	1067	3.9864	200200
-121.75	37.71	11	12070	2220	5826	2125	4.8624	192400
-121.77	37.74	25	494	81	254	85	9.1531	418800
-121.8	37.7	22	5533	943	2474	910	4.7361	216800
-121.8	37.69	17	3956	639	2222	662	5.4324	215500
-121.82	37.69	12	1906	351	802	319	4.9375	227700
